40,0,174575,0,13,0,4,2,0,1,0,0,45,0,0
38,5,149135,5,12,2,8,3,4,1,0,0,40,0,1
32,0,234096,2,7,0,6,2,0,1,0,0,40,0,1
32,4,210973,1,10,2,2,5,4,0,0,0,40,0,1
37,4,269323,1,10,0,4,2,0,1,0,0,40,0,0
69,0,29087,8,4,0,6,2,0,1,0,0,6,0,1
27,1,177831,3,9,0,1,2,0,1,0,0,40,30,1
39,1,167106,5,12,0,3,2,1,1,0,0,72,10,1
56,0,118993,3,9,2,8,4,0,0,0,0,40,0,1
26,0,102875,5,12,2,3,1,0,0,0,0,40,7,1
89,?,29106,12,6,0,?,2,0,1,0,0,20,0,1
32,0,101103,5,12,0,4,0,0,0,0,0,40,0,1
35,1,135020,1,10,0,3,2,0,1,0,0,75,0,0
26,0,182390,2,7,3,1,3,4,1,0,0,40,0,1
53,0,174102,3,9,0,1,2,0,1,0,0,40,0,0
19,?,138153,1,10,2,?,1,0,0,0,0,20,0,1
23,0,162282,5,12,2,6,3,0,1,0,0,25,0,1
51,0,280292,3,9,0,3,2,0,1,0,0,40,0,1
25,4,307294,0,13,1,5,5,0,0,0,0,40,0,1
57,0,94156,10,14,0,5,2,0,1,7688,0,84,0,0
59,?,199033,7,5,0,?,0,4,0,0,0,32,0,1
61,0,57408,0,13,1,8,3,0,0,0,0,35,0,1
41,0,210922,1,10,0,10,2,4,1,0,0,55,?,1
20,0,138994,3,9,2,3,1,1,0,0,0,40,19,1
22,0,416103,3,9,2,1,1,0,1,0,0,50,0,1
42,0,166740,0,13,0,3,2,0,1,0,1887,50,0,0
47,2,139268,8,4,0,5,2,0,1,0,0,45,0,1
21,5,165474,1,10,2,0,1,0,1,0,0,30,0,1
37,0,100316,0,13,0,4,2,0,1,0,0,50,0,0
28,?,49028,3,9,2,?,3,0,0,0,0,40,0,1
38,2,85566,1,10,2,3,3,0,1,0,0,65,0,1
27,0,58150,3,9,3,1,1,0,1,0,0,40,0,1
55,1,376548,3,9,0,9,2,0,1,0,0,50,0,1
20,0,398166,2,7,2,2,1,4,1,0,0,40,0,1
43,0,86797,1,10,0,2,2,0,1,0,0,40,0,1
46,0,161819,3,9,3,2,5,4,0,0,0,25,0,1
19,0,187125,3,9,2,3,3,0,0,0,0,20,0,1
30,0,226535,3,9,2,10,3,0,1,4865,0,40,0,1
23,2,216889,3,9,0,3,2,0,1,0,1977,40,0,0
65,1,135517,8,4,0,1,2,0,1,0,0,40,0,1
28,0,336951,3,9,0,1,2,0,1,0,0,40,0,1
44,5,101603,0,13,0,4,2,0,1,0,0,40,0,0
32,4,205931,3,9,2,8,3,4,0,0,0,37,0,1
40,3,105119,0,13,0,12,2,0,1,0,0,40,0,1
58,1,200316,3,9,0,3,2,0,1,0,0,60,0,1
17,0,132859,12,6,2,2,4,0,1,0,0,35,0,1
57,0,137031,1,10,0,10,2,0,1,0,0,50,0,1
24,4,184975,0,13,2,5,3,0,0,0,0,40,0,1
47,0,165539,3,9,2,5,3,4,0,4101,0,40,18,1
26,0,48099,0,13,2,3,3,0,0,0,0,40,0,1
42,0,47012,1,10,0,1,2,0,1,7688,0,40,0,0
60,4,195409,10,14,0,5,2,0,1,15024,0,52,0,0
54,0,20795,3,9,1,12,3,0,1,0,0,40,0,1
44,5,484879,0,13,3,5,5,0,0,0,0,40,0,1
47,1,276087,3,9,0,9,2,0,1,0,0,65,0,1
37,3,45937,0,13,0,5,0,0,0,0,0,48,0,0
48,3,102359,0,13,0,4,2,0,1,7688,0,40,0,0
30,0,186824,3,9,0,12,2,0,1,0,0,40,0,0
20,0,203914,9,8,2,2,1,0,0,0,0,25,0,1
30,1,209808,13,16,0,5,2,0,1,0,0,40,0,0
22,0,228516,3,9,2,7,1,0,1,0,0,40,0,1
62,0,49424,0,13,0,5,2,0,1,5178,0,40,0,0
25,0,359067,1,10,2,3,1,0,1,0,0,20,0,1
55,1,340171,3,9,3,1,3,4,1,0,0,40,0,1
19,0,142037,2,7,2,6,1,0,1,0,0,30,0,1
28,4,157437,0,13,2,12,3,0,0,4650,0,48,0,1
47,5,142287,0,13,0,5,2,0,1,0,0,35,0,0
35,5,189794,3,9,0,2,0,0,0,0,0,40,0,1
37,0,258289,3,9,0,10,2,0,1,0,0,40,0,1
19,0,352849,3,9,2,3,4,4,0,0,1719,30,0,1
37,0,162322,6,11,3,1,3,0,0,0,0,40,0,1
24,0,200295,1,10,2,2,3,0,1,0,0,30,0,1
26,?,296372,3,9,1,?,1,0,0,0,0,40,0,1
54,4,190333,3,9,0,12,2,0,1,0,0,40,0,1
40,1,211518,0,13,1,2,5,0,0,0,0,20,0,1
70,0,264098,12,6,4,10,3,0,0,2538,0,40,0,1
43,0,393762,1,10,3,3,3,0,0,0,0,35,0,1
49,4,181970,0,13,0,4,2,0,1,0,0,40,0,1
47,2,110901,4,15,0,5,2,0,1,0,2415,55,0,0
21,0,92863,3,9,2,7,3,0,1,0,0,40,0,1
24,0,111368,1,10,2,8,1,0,0,0,0,40,0,1
45,?,83601,9,8,4,?,5,0,0,0,0,70,0,1
47,0,164682,10,14,1,5,3,0,1,0,0,50,?,1
37,0,166549,1,10,0,3,2,0,1,0,0,50,0,1
24,0,176566,5,12,0,5,0,0,0,3103,0,40,0,0
18,0,201613,2,7,2,3,1,0,0,0,0,5,0,1
27,0,285294,5,12,2,8,4,4,0,0,0,60,0,1
75,0,100301,12,6,4,2,3,0,0,0,0,15,0,1
22,0,120320,3,9,2,8,1,0,0,0,0,40,0,1
29,4,218650,1,10,2,8,3,0,0,0,0,40,0,1
32,0,339482,10,14,2,4,3,0,1,0,0,48,0,1
64,0,301352,3,9,0,1,2,0,1,0,0,40,0,1
41,4,225978,6,11,3,1,5,4,1,0,0,40,0,1
39,0,337778,1,10,1,3,3,0,1,4650,0,40,0,1
49,0,241350,3,9,0,7,2,0,1,5178,0,40,0,0
36,0,266645,9,8,0,7,2,0,1,0,0,42,0,1
18,0,100863,9,8,2,3,1,0,0,0,0,15,0,1
55,4,227386,0,13,0,5,2,0,1,0,0,40,0,0
44,0,315971,10,14,1,2,3,0,0,0,0,55,0,1
20,0,177287,3,9,2,8,3,0,0,0,0,30,0,1
20,0,169022,1,10,2,4,3,0,0,0,0,36,0,1
50,0,205803,13,16,0,5,2,0,1,0,0,40,0,0
22,3,277700,1,10,2,0,1,0,1,0,0,20,0,1
24,1,166371,3,9,2,1,4,0,1,0,0,40,0,1
20,?,295763,1,10,2,?,1,0,0,0,0,40,0,1
75,2,152519,13,16,4,5,3,0,1,25124,0,20,0,0
44,0,438696,0,13,2,3,3,0,1,0,0,45,0,1
41,2,34266,12,6,0,4,2,0,1,0,0,50,0,1
19,0,136391,3,9,2,0,1,0,0,0,0,20,0,1
38,0,435638,1,10,2,1,3,0,1,0,1876,40,0,1
23,0,51973,3,9,2,2,3,4,0,0,0,50,8,1
40,0,109800,3,9,0,6,2,4,1,0,0,40,0,1
41,3,260761,1,10,0,4,2,0,1,0,0,40,0,1
59,0,109015,1,10,2,5,3,0,0,0,0,38,0,0
35,0,272944,0,13,1,10,3,0,1,0,0,40,0,1
35,0,290498,15,1,0,1,2,0,1,0,0,38,20,1
25,0,176864,0,13,2,4,3,0,1,0,0,40,0,1
64,5,169914,0,13,2,4,3,0,0,0,0,40,0,1
55,0,205759,13,16,2,5,3,0,1,0,0,40,0,1
63,0,271075,3,9,0,1,2,0,1,0,0,29,0,1
19,0,239995,2,7,2,3,4,0,1,0,0,16,0,1
27,0,65663,3,9,2,7,1,0,1,0,0,40,0,1
20,?,259865,1,10,2,?,1,0,0,0,0,25,20,1
42,1,34722,3,9,0,3,2,0,1,0,0,60,0,1
37,0,225821,5,12,0,5,2,0,1,0,1485,40,0,0
39,0,191503,14,3,0,7,2,0,1,0,0,40,0,1
46,?,110243,10,14,0,?,2,0,1,0,1977,20,0,0
30,1,227429,3,9,2,4,3,0,1,0,0,45,35,1
52,0,174452,1,10,2,3,3,0,0,0,0,40,0,1
27,0,209085,6,11,0,5,2,0,1,0,0,44,0,0
54,0,192386,1,10,0,5,2,0,1,7298,0,38,0,0
19,?,234877,2,7,2,?,1,0,1,0,0,40,0,1
28,0,320862,1,10,1,3,3,0,0,0,0,40,0,1
22,0,535027,1,10,2,10,5,4,1,0,0,15,0,1
33,0,137421,4,15,0,5,2,1,1,0,0,35,8,1
46,0,195727,3,9,0,1,2,0,1,0,0,42,0,1
49,1,163229,14,3,0,1,2,0,1,0,0,35,0,1
31,0,50753,1,10,0,1,2,0,1,0,0,70,0,1
49,0,173503,9,8,1,2,5,0,0,0,0,45,0,1
17,3,29078,2,7,2,8,1,2,0,0,0,15,0,1
35,0,360743,0,13,2,8,3,4,1,0,0,55,0,1
39,2,142149,5,12,0,4,0,0,0,0,0,20,0,0
26,0,464552,14,3,2,6,3,0,1,0,0,40,20,1
59,0,47444,1,10,0,10,2,0,1,0,0,74,0,0
37,0,24721,1,10,1,2,5,0,0,0,0,25,0,1
53,0,187492,0,13,1,1,3,1,0,0,0,40,15,1
50,0,229318,3,9,0,7,2,4,1,0,0,50,37,1
48,0,358382,3,9,2,2,3,4,1,0,0,52,0,1
60,5,119832,0,13,0,5,2,0,1,0,0,40,0,1
18,0,414166,9,8,2,2,1,4,0,0,0,32,0,1
35,0,147638,3,9,0,8,0,1,0,0,0,40,39,1
26,1,33016,6,11,1,2,5,0,0,0,0,55,0,1
20,?,386962,12,6,2,?,1,0,1,0,0,40,20,1
32,0,39248,0,13,2,0,3,3,1,0,0,40,0,1
69,0,232683,1,10,0,8,2,0,1,0,0,15,23,0
31,1,55912,7,5,2,1,5,0,1,0,0,47,0,1
35,0,113152,3,9,0,7,2,0,1,0,0,40,0,1
65,2,150095,3,9,0,10,2,0,1,0,0,40,0,1
63,0,114424,1,10,3,7,4,4,0,0,0,37,0,1
26,?,408417,1,10,6,?,2,4,1,0,0,38,0,1
29,0,163167,0,13,0,3,2,0,1,0,0,55,0,0
48,0,86009,6,11,0,1,2,0,1,0,0,40,0,0
35,3,316582,3,9,0,2,0,0,0,7298,0,40,0,0
50,1,165219,4,15,0,5,0,0,0,0,0,35,0,0
21,0,99829,1,10,2,3,3,0,0,0,0,25,0,1
47,0,275095,7,5,4,4,5,0,0,0,0,50,0,1
42,0,167650,1,10,0,7,2,0,1,0,0,35,0,1
52,1,141820,12,6,1,2,1,0,0,0,0,27,0,1
29,0,108253,0,13,0,5,0,3,0,0,0,40,0,1
41,0,156526,1,10,3,6,3,0,1,0,0,40,0,1
36,2,185366,1,10,2,3,3,0,1,0,0,50,0,1
43,2,314739,1,10,0,4,2,0,1,0,0,92,0,0
20,0,336101,1,10,2,2,3,0,0,0,0,30,0,1
38,0,49115,3,9,0,10,2,0,1,0,0,55,0,1
35,2,186488,3,9,0,2,2,0,1,0,0,50,3,1
18,?,158826,9,8,2,?,1,4,0,0,0,15,0,1
24,0,218415,2,7,3,6,4,0,0,0,0,40,0,1
27,0,76978,3,9,2,2,1,4,0,0,0,40,0,1
47,0,213408,7,5,1,7,5,0,0,0,0,40,12,1
44,0,181265,5,12,1,1,3,0,1,0,0,50,0,1
18,4,242956,2,7,2,5,1,4,0,0,0,40,0,1
30,0,226696,0,13,0,3,2,0,1,0,0,40,0,0
30,0,186932,1,10,0,3,2,0,1,0,0,75,0,1
50,3,107079,3,9,0,2,2,0,1,0,0,40,0,1
32,0,154950,0,13,0,1,2,0,1,0,0,40,0,1
18,0,48597,2,7,2,2,1,0,0,0,0,20,0,1
40,0,196344,3,9,0,1,2,0,1,0,1887,45,0,0
37,2,152414,4,15,0,5,2,0,1,0,0,60,0,0
61,0,222966,7,5,4,2,5,4,0,0,0,40,0,1
39,1,272671,0,13,0,4,2,0,1,0,0,50,0,0
26,0,235520,0,13,0,8,2,0,1,0,0,40,0,0
30,0,232766,3,9,1,2,5,0,0,0,0,40,0,1
40,0,309990,3,9,3,8,3,0,0,8614,0,60,0,0
40,0,95639,3,9,3,6,5,2,1,0,0,45,0,1
20,?,177161,3,9,2,?,1,3,0,0,0,45,0,1
51,4,133963,3,9,3,8,3,0,0,0,0,35,?,1
45,1,240786,0,13,0,1,2,0,1,0,0,40,0,0
44,4,141186,10,14,1,5,3,0,0,8614,0,35,0,0
65,0,109221,8,4,4,11,3,0,0,0,3175,60,3,1
29,0,337953,6,11,0,3,2,0,1,2885,0,40,0,1
49,5,189762,1,10,1,4,5,0,1,0,0,40,0,1
18,?,40190,9,8,2,?,1,0,0,0,0,40,0,1
66,0,171824,1,10,2,5,3,0,0,0,0,15,0,1
48,0,83545,1,10,0,4,2,0,1,0,0,65,0,0
28,0,142712,5,12,0,3,2,0,1,0,0,37,0,0
19,0,91893,1,10,2,6,1,0,1,0,0,24,0,1
23,0,443701,1,10,2,8,1,4,0,0,0,40,0,1
40,0,438427,1,10,2,3,3,4,0,0,0,40,0,1
53,2,69372,13,16,0,3,2,1,1,0,0,40,7,0
49,0,243190,6,11,1,0,3,0,0,0,0,40,0,1
41,0,109762,3,9,1,10,3,0,1,0,0,45,0,1
22,0,91189,3,9,2,3,1,0,1,0,0,40,0,1
56,3,205805,0,13,0,4,2,0,1,7688,0,40,0,0
48,4,212050,1,10,0,5,2,0,1,0,0,40,0,0
51,0,152652,5,12,0,4,2,0,1,0,0,45,0,1
18,0,157193,9,8,2,2,1,0,1,0,0,30,16,1
32,0,36592,2,7,2,9,5,0,1,0,0,50,0,1
39,0,192664,1,10,1,7,1,0,1,0,0,40,0,1
38,3,99280,1,10,1,8,3,0,0,0,0,30,0,1
54,0,168621,3,9,0,1,2,0,1,0,0,40,0,1
37,0,127048,1,10,0,8,0,0,0,0,0,40,0,1
29,0,167610,3,9,1,7,5,0,0,0,0,40,0,1
36,0,108320,3,9,1,10,1,0,1,0,0,40,0,1
21,0,369643,3,9,2,8,1,0,0,0,0,35,0,1
27,0,232388,3,9,0,8,2,0,1,4386,0,40,0,0
28,0,513719,3,9,3,1,1,0,1,0,0,40,0,1
23,0,27073,1,10,2,8,5,3,0,0,0,40,0,1
54,0,105428,3,9,0,1,2,0,1,0,0,40,0,1
36,0,167284,6,11,1,1,3,0,1,0,0,40,0,1
22,0,320615,8,4,2,1,1,0,1,0,0,35,0,1
27,4,47284,3,9,2,12,3,4,1,0,0,40,0,1
42,0,45156,1,10,0,1,2,0,1,0,0,40,0,0
46,0,166269,1,10,1,3,5,0,1,0,0,50,0,1
28,3,236418,1,10,2,4,3,4,1,0,0,40,0,1
21,0,311478,3,9,2,6,1,4,1,0,0,45,0,1
50,0,256908,13,16,0,3,2,0,1,0,0,50,0,0
20,0,256796,3,9,2,8,1,4,0,0,0,40,0,1
27,0,168138,3,9,2,7,3,0,1,0,0,40,0,1
23,0,244413,9,8,0,1,2,4,1,0,0,30,26,1
66,?,52728,0,13,0,?,2,0,1,0,0,10,0,1
23,?,223019,1,10,2,?,1,0,0,0,0,35,0,1
23,0,215443,1,10,2,2,3,0,1,0,0,70,0,1
41,0,99665,7,5,0,0,0,0,0,0,0,80,0,1
39,0,243485,3,9,0,6,2,0,1,0,0,45,0,1
38,0,169872,3,9,3,8,5,0,0,3887,0,45,0,1
46,0,116338,10,14,2,5,3,0,0,0,0,40,0,1
29,0,109989,3,9,2,3,3,0,1,0,0,40,0,1
35,0,144401,0,13,0,5,0,1,0,0,0,40,15,0
23,4,199555,3,9,2,1,1,0,1,0,1590,40,0,1
33,1,105229,0,13,0,4,2,0,1,0,0,40,0,1
31,0,185216,0,13,0,4,2,0,1,0,0,40,0,0
52,0,155278,3,9,0,10,2,0,1,0,0,40,0,1
28,0,371408,0,13,2,5,3,0,1,0,0,47,0,1
56,0,177271,10,14,0,4,2,0,1,0,0,50,0,0
38,0,234891,1,10,1,6,3,2,0,0,0,40,0,1
21,0,356286,3,9,2,2,3,4,1,0,0,40,0,1
60,?,225894,15,1,4,?,3,0,0,0,0,40,31,1
19,0,181781,2,7,2,2,1,0,0,0,0,28,0,1
23,0,197756,1,10,0,3,0,0,0,0,0,35,0,1
69,4,216269,5,12,4,8,5,0,0,0,0,40,0,1
50,0,33931,3,9,1,1,3,0,1,0,0,40,0,1
46,0,151584,0,13,0,3,2,0,1,0,0,30,0,0
53,0,286085,1,10,4,3,3,0,0,0,0,40,0,1
56,1,111385,0,13,0,5,2,0,1,0,0,45,0,1
35,0,280966,0,13,2,3,3,0,1,0,0,40,0,1
30,0,221178,3,9,3,2,4,0,1,0,0,28,0,1
60,0,74422,14,3,0,9,2,0,1,0,0,44,20,1
21,0,103031,1,10,0,5,2,0,1,0,0,20,0,1
46,5,209739,12,6,0,9,2,0,1,0,0,38,0,1
23,5,112137,0,13,2,5,3,3,0,0,0,40,4,1
26,0,138537,2,7,2,4,3,4,1,0,0,50,0,1
72,0,135378,8,4,4,2,5,4,0,0,0,20,0,1
48,0,175006,11,2,3,7,4,4,1,0,0,48,0,1
26,0,182194,5,12,2,2,3,0,0,0,0,40,0,1
20,0,194686,1,10,2,6,4,0,1,0,0,15,0,1
27,0,70034,1,10,2,2,3,0,1,0,0,40,0,1
53,3,439263,0,13,0,8,2,4,1,0,0,40,0,0
72,0,74749,3,9,0,3,0,0,0,0,0,17,0,1
26,0,231638,10,14,2,5,3,0,0,0,0,40,0,1
50,0,197623,3,9,1,2,3,0,0,0,0,32,0,1
22,?,148409,1,10,2,?,1,0,1,0,1721,40,0,1
17,?,40299,12,6,2,?,3,0,0,0,0,30,0,1
46,1,96260,0,13,1,4,3,0,1,0,0,20,0,1
47,1,62143,10,14,0,4,0,0,0,15024,0,40,0,0
22,0,193027,3,9,5,3,5,0,0,0,0,30,0,1
24,?,334105,2,7,2,?,3,0,0,0,0,30,0,1
46,0,31411,2,7,0,2,0,0,0,0,0,40,?,1
60,0,140516,1,10,4,4,3,0,0,0,0,40,0,1
51,0,155963,7,5,1,10,1,0,1,0,0,40,0,1
58,1,119891,10,14,0,7,2,0,1,0,0,35,0,0
32,0,206609,3,9,2,1,1,0,1,0,0,40,0,1
41,0,425444,0,13,0,5,0,0,0,15024,0,50,0,0
52,0,114674,0,13,0,5,2,0,1,0,0,52,0,0
54,3,57679,3,9,2,8,5,4,1,0,0,40,0,1
48,0,213140,5,12,0,3,2,0,1,0,0,60,0,0
52,4,295494,6,11,2,8,3,4,0,0,0,40,0,1
46,0,182862,0,13,0,4,2,0,1,0,0,32,0,1
50,0,178529,2,7,1,12,3,0,0,0,0,40,0,1
36,0,214031,12,6,0,10,2,0,1,0,0,80,0,1
17,0,350538,12,6,2,2,3,0,1,0,0,25,0,1
29,0,238073,1,10,2,7,4,0,1,0,0,40,29,1
29,0,194640,3,9,2,1,1,0,1,0,0,40,0,1
39,1,139770,10,14,0,4,0,0,0,0,0,30,0,0
21,0,164177,3,9,0,1,2,0,1,0,0,40,0,1
62,0,99470,3,9,0,4,2,0,1,0,0,45,0,0
61,0,359367,1,10,1,4,3,0,0,0,0,40,0,1
72,4,45612,5,12,1,5,5,4,0,0,0,16,0,1
33,0,127651,0,13,0,4,2,0,1,0,0,55,0,0
34,0,193132,3,9,1,7,3,0,0,0,0,50,0,1
26,4,314798,1,10,2,12,3,0,1,0,0,60,0,0
33,0,108438,1,10,0,4,2,0,1,0,0,60,0,0
41,0,165815,3,9,0,1,2,0,1,0,0,40,0,0
18,?,136172,2,7,2,?,1,0,1,0,0,35,0,1
24,0,127159,1,10,2,2,4,0,0,0,0,24,?,1
18,?,220168,1,10,2,?,1,0,1,0,0,16,0,1
55,0,127677,1,10,0,10,2,0,1,0,0,60,0,1
42,0,119941,3,9,1,4,3,0,0,0,0,40,0,1
32,0,93699,3,9,4,7,5,0,0,0,0,40,0,1
46,3,196649,3,9,1,8,5,0,1,0,0,40,0,1
18,0,332763,3,9,2,4,4,0,0,0,0,40,0,1
36,0,158363,3,9,2,7,3,0,1,0,0,50,0,1
38,0,249039,5,12,0,0,2,0,1,3103,0,40,0,0
39,0,454585,14,3,0,9,2,0,1,0,0,54,20,1
31,0,121321,3,9,0,9,2,0,1,0,0,40,0,1
40,0,229148,3,9,1,1,3,4,1,0,0,40,0,1
18,0,221284,3,9,2,3,1,0,1,0,0,64,0,1
38,0,428251,1,10,2,1,5,0,1,0,0,40,0,1
47,2,77660,1,10,0,4,2,0,1,15024,0,50,0,0
21,0,139722,3,9,2,1,3,0,1,0,0,40,3,1
33,5,171151,3,9,2,8,3,4,0,0,0,40,0,1
51,0,94819,10,14,0,3,2,0,1,0,0,30,0,1
44,0,214546,1,10,0,10,2,0,1,0,0,48,0,0
45,2,190482,3,9,0,1,2,0,1,0,0,45,0,1
22,0,283029,7,5,2,1,1,0,1,0,0,54,0,1
48,?,142719,3,9,0,?,2,0,1,0,0,48,0,0
40,0,244172,14,3,0,1,2,0,1,0,0,40,0,1
26,4,120238,6,11,2,8,5,0,1,0,0,40,0,1
29,0,66095,1,10,0,0,2,0,1,0,0,50,0,1
46,0,129232,0,13,0,3,2,0,1,0,0,55,0,0
41,0,44121,1,10,0,2,0,0,0,0,0,40,0,1
31,0,243678,1,10,2,4,3,0,0,0,0,40,0,1
34,0,118786,0,13,2,3,3,0,1,0,0,20,0,1
39,1,176900,3,9,0,2,2,0,1,0,0,50,0,0
50,0,155574,5,12,0,10,2,0,1,0,0,55,0,0
41,0,76625,5,12,0,5,2,0,1,0,0,40,0,0
18,0,192254,1,10,2,3,4,0,0,0,0,15,0,1
35,0,238802,3,9,2,2,1,0,1,0,0,20,0,1
22,0,247731,1,10,2,8,1,0,0,0,0,40,0,1
18,0,397606,3,9,2,1,1,0,1,0,0,40,0,1
23,?,370057,1,10,2,?,5,0,0,0,0,40,0,1
62,?,190873,0,13,0,?,0,0,0,0,0,40,0,1
50,4,145879,10,14,0,5,2,0,1,7688,0,40,0,0
52,0,618130,3,9,1,2,1,4,0,0,0,40,0,1
24,0,542762,0,13,2,3,4,4,1,0,0,50,0,1
31,0,144124,1,10,1,5,3,0,0,0,0,40,0,1
28,0,190539,0,13,2,5,3,0,1,0,0,50,0,1
33,0,92462,5,12,2,3,5,4,1,0,0,32,0,1
48,0,129974,0,13,1,4,3,0,0,0,0,40,0,1
62,5,254890,3,9,0,8,2,0,1,0,0,40,0,1
51,0,261207,3,9,0,2,2,0,1,0,0,40,12,0
39,2,206362,6,11,0,1,2,0,1,0,0,40,0,1
51,0,27804,1,10,1,11,5,2,0,0,0,35,0,1
57,1,771836,5,12,1,5,5,0,1,0,0,40,0,1
29,0,101108,3,9,1,2,3,0,0,0,0,15,0,1
49,0,255466,1,10,1,8,3,0,0,0,0,43,0,1
30,4,204494,1,10,0,1,2,0,1,3137,0,70,5,1
53,0,271918,7,5,0,10,2,4,1,0,0,40,0,1
17,0,152619,9,8,2,2,1,0,1,0,0,20,0,1
59,0,107318,3,9,0,10,2,0,1,0,0,50,0,1
23,0,130773,0,13,2,4,5,0,1,0,0,40,0,1
20,?,117210,1,10,2,?,1,0,1,0,0,40,0,1
48,0,148549,5,12,0,7,2,0,1,0,0,50,0,1
64,0,181530,4,15,0,5,2,0,1,0,0,40,0,0
37,0,365739,5,12,0,0,2,0,1,0,0,40,0,0
54,4,182429,3,9,4,10,5,0,0,0,0,38,0,1
41,0,381510,1,10,2,2,1,0,1,0,0,50,0,1
45,1,116789,3,9,0,1,2,0,1,0,0,60,0,1
36,2,196554,3,9,0,1,2,0,1,0,0,46,0,0
27,0,335878,5,12,0,10,2,4,1,0,0,45,0,1
25,0,184120,0,13,2,4,3,0,1,0,0,45,0,1
39,0,260084,1,10,1,8,5,0,0,0,0,24,0,1
44,0,160369,3,9,0,1,2,0,1,0,0,60,0,1
22,0,164901,2,7,2,1,4,0,1,0,0,40,0,1
21,?,96844,3,9,0,?,4,0,0,0,0,40,0,1
56,0,124566,14,3,1,7,3,0,0,0,0,40,0,1
30,0,473133,1,10,0,3,2,0,1,0,0,50,0,1
44,0,335223,3,9,0,6,2,0,1,0,0,40,0,0
53,0,380086,3,9,0,4,2,0,1,7688,0,48,0,0
32,0,198265,11,2,2,4,1,0,1,0,0,21,0,1
33,?,32207,3,9,1,?,3,0,1,0,0,75,0,1
60,0,288684,14,3,1,7,5,0,1,0,0,40,0,1
35,0,302604,6,11,0,8,0,0,0,0,0,40,0,0
58,0,170290,3,9,1,2,3,0,1,0,0,35,0,1
53,2,195398,1,10,0,3,2,0,1,0,1887,48,4,0
54,4,256923,1,10,0,4,0,0,0,0,0,40,0,0
26,0,464552,7,5,2,6,1,0,1,0,0,45,20,1
27,0,112754,1,10,0,7,2,4,1,0,0,56,0,1
59,0,176118,10,14,0,5,2,0,1,0,0,7,0,0
63,?,316627,12,6,0,?,2,0,1,0,0,10,0,1
70,0,146628,3,9,0,10,2,0,1,3471,0,33,0,1
26,0,108822,3,9,2,10,5,0,1,0,0,40,0,1
28,0,208608,3,9,0,8,0,0,0,0,0,30,0,1
22,0,317019,2,7,3,2,5,0,0,0,0,20,0,1
24,0,250978,1,10,2,10,3,4,1,0,0,75,0,1
46,0,224559,3,9,0,10,2,4,1,0,0,40,0,0
56,5,138593,5,12,1,5,3,0,0,0,0,40,0,1
37,0,175614,12,6,2,2,5,0,0,0,0,40,0,1
24,0,396099,1,10,2,8,3,0,0,0,0,40,0,1
39,0,122493,3,9,0,1,2,0,1,7298,0,40,0,0
53,4,182677,0,13,0,12,2,1,1,0,0,50,15,1
57,5,247624,10,14,0,4,2,0,1,0,0,40,0,0
36,0,210458,3,9,0,4,2,0,1,0,0,60,20,1
25,0,91639,0,13,2,3,3,0,0,0,0,45,0,1
29,0,334096,3,9,2,6,3,0,0,0,0,25,0,1
21,?,183945,1,10,2,?,1,0,0,0,0,35,0,1
47,0,78022,5,12,0,3,2,0,1,0,0,50,0,1
51,2,318351,3,9,1,8,3,0,0,0,1741,40,0,1
23,0,233280,0,13,1,8,3,0,0,8614,0,70,0,0
22,0,100188,1,10,2,5,1,0,0,0,0,20,0,1
29,0,85572,0,13,2,4,4,0,0,0,0,40,0,1
50,1,61735,1,10,0,2,2,0,1,0,0,25,0,0
23,0,206827,5,12,2,5,3,0,0,0,0,50,0,1
21,0,210053,1,10,2,8,1,0,0,0,0,40,0,1
38,4,172016,0,13,1,5,1,4,0,0,0,40,0,1
19,?,138153,1,10,2,?,1,0,0,0,0,40,0,1
31,?,183855,2,7,2,?,5,0,0,0,0,20,0,1
30,0,188362,3,9,0,4,2,0,1,5178,0,40,0,0
42,0,191429,3,9,0,3,2,0,1,15024,0,60,0,0
52,0,357596,3,9,1,8,5,0,1,0,0,40,0,1
25,4,278404,0,13,2,4,3,0,1,0,0,40,0,1
20,0,180339,3,9,2,2,4,0,0,0,0,35,0,1
43,0,355431,1,10,1,6,3,4,1,0,0,40,0,1
33,0,223212,1,10,2,6,4,0,1,0,0,40,20,1
34,0,116371,3,9,1,2,3,0,0,0,0,38,0,1
41,?,199018,1,10,1,?,3,0,1,0,1504,40,0,1
43,0,435266,13,16,3,4,3,0,0,14084,0,60,0,0
61,0,345697,3,9,0,5,2,0,1,3103,0,40,0,0
49,0,253973,12,6,2,4,3,0,0,0,0,40,0,1
42,?,191149,0,13,0,?,0,0,0,0,0,28,0,0
42,0,197344,3,9,0,2,2,0,1,0,0,45,0,1
23,0,437161,1,10,2,2,5,4,0,0,0,40,0,1
72,?,94268,3,9,0,?,2,0,1,0,0,8,0,1
50,2,207841,1,10,0,4,2,0,1,7298,0,45,0,0
34,0,46492,3,9,0,1,2,0,1,0,0,50,0,0
47,5,190325,1,10,1,0,5,4,0,0,0,48,0,1
48,0,158944,3,9,4,1,3,0,0,0,0,60,0,0
37,0,228598,1,10,0,6,2,3,1,0,0,40,20,1
23,0,349156,3,9,2,9,3,0,1,0,0,45,0,1
17,?,246974,9,8,2,?,1,0,1,0,0,30,0,1
