53,0,152657,12,6,0,1,2,4,1,0,0,40,0,0
42,3,460214,1,10,0,8,2,0,1,0,0,40,0,1
38,0,91039,10,14,0,4,2,0,1,0,0,65,0,1
41,0,197372,3,9,0,1,2,0,1,0,0,60,0,1
64,?,267198,4,15,0,?,2,0,1,0,0,16,0,0
30,5,111883,1,10,2,5,3,0,1,0,0,40,0,0
20,0,66917,2,7,0,9,1,0,1,0,0,40,20,0
19,0,292583,3,9,2,2,1,0,0,0,0,30,0,0
20,0,391679,3,9,2,3,4,0,1,0,0,60,0,0
35,0,475324,0,13,0,4,2,0,1,0,0,45,0,0
33,1,218164,3,9,0,1,2,0,1,0,0,40,0,0
43,1,101534,1,10,0,4,2,0,1,0,1902,15,0,1
38,3,65706,1,10,1,4,5,0,0,0,0,38,0,0
50,1,156606,1,10,0,4,0,0,0,0,0,30,0,0
23,0,200967,3,9,1,2,1,0,0,0,0,10,0,0
30,4,164493,1,10,2,8,1,0,0,0,0,10,0,0
33,0,547886,0,13,3,4,5,4,0,0,0,40,0,0
48,0,232145,3,9,1,7,3,0,1,0,0,40,0,0
43,0,96421,0,13,1,5,5,0,0,0,0,24,6,0
33,0,554206,1,10,2,0,3,4,1,0,0,40,15,0
50,4,234143,10,14,0,4,2,4,1,0,0,45,0,1
23,0,380544,1,10,0,8,2,0,1,0,0,40,0,1
36,4,103886,1,10,1,6,3,0,1,0,0,50,0,0
50,5,54709,3,9,1,8,5,0,0,0,0,46,0,0
26,0,276548,3,9,0,3,0,0,0,0,0,20,0,0
55,4,176046,10,14,0,5,0,0,0,0,2267,40,0,0
37,0,114605,3,9,0,9,2,0,1,0,0,40,0,0
43,0,323713,3,9,0,7,2,0,1,0,0,40,0,0
38,1,261382,1,10,0,10,2,0,1,0,0,40,0,0
42,0,223548,8,4,0,6,2,0,1,0,0,30,20,0
47,1,355978,13,16,0,10,2,0,1,0,2002,45,0,0
44,0,107218,0,13,0,4,2,1,1,0,0,40,0,0
28,1,31717,3,9,0,1,2,0,1,0,0,40,0,0
51,0,328947,1,10,4,8,3,0,0,0,0,40,0,0
51,0,148431,3,9,0,1,2,0,1,0,0,40,0,0
49,0,121602,0,13,0,4,2,0,1,0,0,40,0,0
62,0,244087,13,16,0,5,2,0,1,15024,0,50,0,1
31,0,83425,1,10,2,8,5,0,0,0,0,40,0,0
29,0,157308,2,7,0,6,0,1,0,2829,0,14,15,0
23,0,57898,1,10,2,9,3,0,1,0,0,30,0,0
40,5,175304,1,10,1,3,3,0,0,0,0,40,0,0
66,2,102663,8,4,0,4,2,0,1,0,0,50,0,0
17,0,99175,2,7,2,2,3,0,0,0,0,20,0,0
37,0,208358,1,10,0,1,2,0,1,0,0,40,0,1
69,0,361561,4,15,0,5,2,0,1,0,0,3,0,0
23,0,215115,0,13,2,8,3,0,0,0,0,40,0,0
38,3,207066,3,9,0,4,2,0,1,0,0,42,0,1
37,3,160910,3,9,0,1,2,0,1,0,0,40,0,0
38,0,64879,1,10,1,3,3,0,0,0,0,40,0,0
38,0,430035,7,5,0,9,2,0,1,0,0,54,20,0
37,5,74163,0,13,2,5,3,0,0,0,0,40,0,0
37,2,98389,3,9,0,4,2,0,1,0,0,50,0,1
23,0,386019,7,5,2,9,5,0,1,0,0,70,0,0
17,0,112795,12,6,2,2,1,0,0,0,0,15,0,0
48,0,332465,0,13,0,5,2,0,1,0,0,35,0,0
17,0,38611,2,7,2,8,1,0,0,0,0,23,0,0
55,0,368797,10,14,0,4,2,0,1,0,1977,60,0,1
35,0,24106,1,10,0,4,2,0,1,0,0,40,0,1
68,?,108683,1,10,0,?,0,0,0,0,0,12,0,1
35,1,241998,0,13,0,1,2,0,1,0,0,45,0,0
53,0,312446,0,13,0,4,2,0,1,0,0,60,0,1
43,0,69333,3,9,0,7,2,0,1,0,0,48,0,0
36,0,172538,10,14,2,5,1,0,1,0,0,40,0,0
24,0,275884,3,9,3,2,5,4,0,0,0,40,0,0
45,0,43479,1,10,0,10,2,0,1,0,0,48,0,0
34,0,199864,1,10,0,8,0,0,0,0,2057,40,0,0
56,0,235197,3,9,2,8,3,0,0,0,0,38,0,0
36,0,170376,3,9,0,1,2,0,1,0,0,45,0,1
22,0,325179,1,10,2,5,1,0,1,0,0,50,0,0
19,?,351195,7,5,2,?,4,0,1,0,1719,35,36,0
33,0,141841,3,9,2,2,1,4,1,0,0,36,0,0
48,0,207817,3,9,2,2,3,0,0,0,0,32,29,0
20,0,137974,1,10,2,2,1,0,0,0,0,30,0,0
64,2,161325,5,12,0,3,2,0,1,0,1887,50,0,1
47,0,293623,2,7,0,1,2,0,1,0,0,40,24,0
20,0,37783,1,10,2,2,3,0,0,0,0,25,0,0
44,3,308027,0,13,1,4,3,4,0,0,0,40,0,0
45,1,149218,0,13,0,9,2,0,1,0,0,77,0,0
45,4,374450,3,9,0,10,0,0,0,5178,0,40,0,1
45,4,61885,10,14,0,5,2,0,1,0,0,37,0,1
27,5,291196,0,13,2,5,3,4,1,0,0,40,0,0
41,0,45366,3,9,0,1,2,0,1,0,0,72,0,1
20,0,203027,3,9,2,9,3,0,1,0,0,55,0,0
54,2,223752,0,13,0,4,2,0,1,7688,0,40,?,1
17,0,132680,12,6,2,2,1,0,0,0,1602,10,0,0
50,0,155574,3,9,0,5,2,0,1,0,0,40,0,1
31,5,193565,10,14,2,0,3,0,1,0,0,40,0,0
49,1,123598,3,9,2,1,3,0,1,0,0,30,0,0
44,0,456236,10,14,0,8,2,0,1,0,0,40,0,0
49,0,163229,3,9,1,1,3,0,1,0,0,50,0,0
28,4,419740,0,13,2,5,3,0,1,0,0,52,0,0
43,4,118853,1,10,0,0,2,0,1,4386,0,99,0,1
33,0,31449,5,12,1,7,5,2,0,0,0,40,0,0
35,0,204163,1,10,1,7,5,4,0,0,0,55,0,0
17,0,177629,2,7,2,3,1,0,0,0,0,20,0,0
25,0,186370,3,9,0,6,2,0,1,0,0,40,0,0
41,0,188307,3,9,1,1,5,0,0,0,0,40,0,0
30,0,55481,10,14,2,0,5,0,1,0,0,45,32,0
48,0,119471,6,11,0,2,2,1,1,0,0,56,15,1
61,4,167347,1,10,0,8,2,0,1,0,0,35,0,0
41,0,184378,3,9,3,1,3,0,1,0,0,40,0,0
36,0,348960,3,9,2,0,3,0,1,0,0,50,0,0
24,4,69640,1,10,2,12,3,0,1,0,0,40,0,0
27,0,297457,3,9,2,8,1,4,1,0,0,40,0,0
18,0,279593,2,7,2,5,1,0,0,0,0,2,0,0
20,0,211968,1,10,2,5,1,0,0,0,0,15,0,0
18,0,194561,1,10,2,2,1,0,1,0,0,12,0,0
23,0,140414,3,9,0,1,2,0,1,0,0,40,0,0
43,5,24763,10,14,0,5,2,0,1,0,1887,45,0,1
38,5,462832,1,10,0,4,0,4,0,0,0,40,37,0
36,0,48972,1,10,1,8,5,0,0,0,0,40,0,0
28,1,35032,0,13,2,4,3,0,1,0,0,50,0,0
47,0,228583,1,10,0,1,2,0,1,0,0,40,?,0
51,0,392668,13,16,0,4,2,0,1,15024,0,84,0,1
35,0,108140,0,13,0,4,2,0,1,0,0,40,0,1
38,5,112497,0,13,0,12,2,0,1,0,0,60,0,0
47,3,142581,1,10,0,8,2,4,1,0,0,40,0,1
26,0,147982,2,7,1,1,3,0,0,0,0,40,0,0
31,5,440129,1,10,1,12,3,0,1,0,0,40,0,1
46,0,200734,1,10,1,8,5,4,0,0,0,35,37,0
49,0,31807,1,10,2,4,5,0,0,0,0,40,0,0
19,0,166153,3,9,2,3,1,0,0,0,0,30,0,0
45,2,212954,1,10,0,9,2,0,1,0,0,50,0,0
46,0,52291,0,13,0,5,2,0,1,7688,0,45,0,1
70,1,303588,1,10,0,0,2,0,1,0,0,20,0,0
19,0,96176,1,10,2,8,1,0,0,0,0,20,0,0
46,0,184632,6,11,0,1,2,0,1,0,0,50,0,0
20,0,137618,1,10,2,10,1,0,1,0,0,35,0,0
17,0,160029,2,7,2,2,4,0,0,0,0,22,0,0
43,0,178780,1,10,0,4,2,0,1,0,0,49,0,1
19,0,39756,1,10,2,2,1,0,0,0,0,15,0,0
37,0,35309,3,9,0,1,2,0,1,0,0,40,0,0
51,0,117253,3,9,4,5,5,0,0,0,0,40,0,0
40,4,303212,0,13,0,5,2,0,1,0,0,40,0,1
24,0,214542,1,10,2,1,1,0,1,0,0,60,4,0
31,0,342019,5,12,0,5,2,0,1,0,0,40,0,0
59,0,126668,6,11,0,5,2,0,1,5178,0,50,0,1
27,0,401508,3,9,2,2,5,4,0,0,0,40,0,0
40,0,25005,0,13,0,5,2,0,1,15024,0,99,0,1
30,1,85708,3,9,0,1,2,0,1,0,0,40,0,0
28,0,115677,5,12,2,8,1,0,1,0,0,32,0,0
25,0,144259,3,9,2,1,1,4,1,0,0,50,0,0
22,0,197583,0,13,2,3,3,0,0,0,0,20,0,0
21,5,142766,1,10,2,4,1,0,1,0,0,40,0,0
67,?,132626,1,10,0,?,2,0,1,0,0,6,0,0
35,2,185621,0,13,2,4,3,0,0,0,0,60,0,1
54,4,29887,3,9,0,4,2,0,1,0,0,56,0,0
36,0,117381,3,9,0,7,2,0,1,0,0,40,0,0
29,0,211482,0,13,0,3,2,0,1,0,0,40,0,0
32,3,90653,3,9,2,4,5,0,0,0,1380,40,0,0
55,0,209535,3,9,1,10,3,0,1,0,0,40,0,0
56,3,187873,10,14,1,8,5,0,0,0,0,40,0,0
19,0,174732,1,10,2,2,1,4,1,0,0,25,0,0
36,0,297847,3,9,2,2,3,4,0,0,2001,40,0,0
58,0,110213,3,9,4,8,3,0,0,0,0,40,0,1
35,0,162601,3,9,1,8,5,0,0,0,0,40,0,0
44,0,108438,12,6,3,7,5,4,0,0,0,40,0,0
40,2,132222,3,9,0,4,2,0,1,0,0,40,0,0
18,0,174394,3,9,2,2,1,0,0,0,0,20,0,0
71,1,322789,3,9,0,9,2,2,1,0,0,35,0,0
51,3,72436,3,9,0,4,2,0,1,0,0,57,0,1
27,?,60726,3,9,2,?,1,4,1,0,0,40,0,0
20,0,190273,9,8,2,2,1,0,1,0,0,35,0,0
33,?,393376,2,7,2,?,3,0,0,0,0,40,0,0
34,0,140571,6,11,1,0,5,4,0,0,0,40,0,0
28,0,584790,6,11,0,2,2,0,1,0,0,40,0,1
23,0,197666,1,10,2,8,3,0,0,0,0,24,9,0
36,0,245090,1,10,0,1,2,0,1,3137,0,50,36,0
42,0,192569,4,15,1,5,3,0,0,0,0,39,0,1
31,4,158291,0,13,2,1,3,0,1,8614,0,40,0,1
19,?,113915,3,9,2,?,1,4,1,0,0,10,0,0
38,4,287658,10,14,1,5,3,4,1,0,0,40,18,0
22,0,192455,3,9,2,8,5,0,0,0,0,40,0,0
36,0,317040,6,11,1,8,5,4,0,0,0,54,0,0
36,0,218689,10,14,0,3,2,0,1,0,1977,50,0,1
17,0,116626,2,7,2,6,1,0,1,0,1719,18,0,0
30,3,48458,1,10,2,8,1,4,0,0,0,40,0,0
35,1,241469,7,5,0,1,2,0,1,2635,0,30,0,0
32,0,167990,10,14,2,4,3,0,1,14084,0,40,0,1
42,0,261929,0,13,0,4,2,0,1,7688,0,40,0,1
54,0,425804,1,10,2,4,3,0,0,0,0,45,0,1
36,0,33394,0,13,0,3,2,0,1,0,1887,35,0,1
58,0,72812,12,6,2,2,3,0,1,0,0,40,0,0
39,0,89040,6,11,0,2,2,0,1,0,0,40,0,0
62,4,164518,3,9,4,8,3,0,0,0,0,38,0,0
51,0,182740,3,9,1,5,5,0,1,0,0,40,0,0
52,0,361875,1,10,1,4,3,0,0,0,0,50,0,0
25,0,197130,3,9,2,3,1,0,0,0,0,30,0,0
26,0,340335,0,13,2,8,3,0,0,0,0,40,0,0
26,0,293984,12,6,0,1,1,4,1,0,0,40,0,0
59,5,261584,0,13,2,4,3,4,0,0,0,40,6,0
21,0,170302,3,9,2,9,4,0,1,0,0,50,0,0
45,0,481987,10,14,0,0,2,0,1,0,0,18,0,1
26,0,88449,3,9,0,1,2,0,1,0,0,36,0,0
68,1,261897,12,6,4,9,5,0,1,0,0,20,0,0
60,0,250552,3,9,0,2,2,0,1,0,0,40,0,1
65,0,88513,3,9,0,3,2,0,1,0,0,18,0,0
41,0,168293,10,14,1,4,5,0,0,0,0,45,0,0
34,0,283921,3,9,0,10,2,0,1,0,0,50,0,0
28,0,407043,3,9,0,8,2,4,1,0,0,40,0,0
40,0,63745,6,11,2,8,3,0,0,0,0,40,0,0
57,0,49893,10,14,0,5,2,0,1,0,0,60,0,1
37,0,241962,2,7,0,1,2,0,1,0,0,50,0,0
34,0,338416,12,6,1,7,3,4,1,0,0,60,0,0
21,?,212888,2,7,0,?,0,0,0,0,0,56,0,0
57,3,310320,0,13,0,0,2,0,1,0,0,48,0,1
55,0,359972,0,13,0,4,2,0,1,0,1887,40,0,1
51,0,64643,3,9,2,9,3,0,1,0,0,60,?,0
56,0,125000,0,13,0,8,2,0,1,0,0,40,0,1
32,0,286675,1,10,2,4,3,0,1,0,0,60,0,0
18,0,165532,1,10,2,3,1,0,1,0,0,15,0,0
48,0,349986,6,11,5,5,3,0,1,0,0,40,0,0
46,0,213140,0,13,0,5,2,0,1,0,0,40,?,1
41,3,219155,4,15,0,5,2,0,1,0,0,50,7,1
33,0,183612,3,9,0,10,2,0,1,0,0,20,0,0
33,0,391114,3,9,2,6,1,0,1,0,0,40,0,0
47,0,219632,14,3,5,7,4,0,1,0,0,40,20,0
46,2,320124,3,9,0,4,0,2,0,15024,0,40,0,1
40,0,799281,3,9,1,8,5,0,0,0,0,38,0,0
42,0,657397,3,9,0,7,2,0,1,0,0,40,20,0
31,5,373432,0,13,0,5,2,0,1,7298,0,55,0,1
51,0,168660,2,7,0,6,2,0,1,0,0,40,0,0
44,0,191149,1,10,1,8,5,0,0,0,0,57,0,0
37,0,356824,3,9,3,0,5,0,0,0,0,40,0,0
25,0,191782,2,7,2,7,1,4,0,0,0,40,0,0
63,1,29859,8,4,0,9,2,0,1,7688,0,60,0,1
52,0,204226,3,9,1,3,3,0,1,0,0,45,0,0
42,4,246862,1,10,1,0,3,0,0,3325,0,40,0,0
28,0,496526,3,9,2,8,3,0,0,0,0,40,0,0
30,0,426431,10,14,2,5,3,0,1,10520,0,40,0,1
34,0,84154,0,13,0,3,2,0,1,0,0,50,0,0
37,3,45937,5,12,0,4,0,0,0,0,0,40,0,1
31,0,130021,3,9,0,7,2,0,1,0,0,45,0,0
35,0,63021,1,10,1,3,3,0,0,0,0,35,0,0
25,0,367306,1,10,2,8,1,0,0,0,0,40,0,0
38,0,65624,3,9,1,4,3,0,1,0,0,40,0,0
43,1,144928,3,9,2,9,3,0,1,0,0,60,0,0
22,0,117747,1,10,2,1,4,1,0,0,0,40,19,0
18,0,266681,2,7,2,2,1,0,1,0,0,20,0,0
26,0,152035,3,9,2,8,3,0,0,0,0,40,0,0
36,0,190023,3,9,0,10,2,0,1,0,0,60,0,1
43,0,233130,3,9,1,3,3,0,1,0,0,20,0,0
21,0,149637,1,10,2,8,3,0,0,0,0,25,0,0
62,3,224277,1,10,4,12,3,0,0,0,0,40,0,0
26,0,121559,3,9,0,1,2,0,1,0,0,40,0,0
54,1,230951,0,13,0,4,2,0,1,0,0,40,0,1
18,0,345285,2,7,2,3,1,0,0,0,0,20,0,0
65,1,28367,3,9,0,3,2,0,1,0,0,55,0,0
41,0,320744,3,9,2,1,3,0,1,3325,0,50,0,0
31,0,243773,7,5,2,2,5,0,0,0,0,20,0,0
56,0,151474,7,5,1,3,5,0,0,0,0,40,0,0
50,0,135465,0,13,0,4,2,0,1,0,0,50,0,1
22,0,210781,0,13,2,8,1,0,0,0,0,35,0,0
36,4,359001,1,10,0,12,2,0,1,0,0,48,0,0
48,0,119471,13,16,0,5,2,1,1,0,0,40,7,1
30,0,226396,3,9,0,2,0,0,0,0,0,30,0,0
35,0,283122,1,10,0,0,2,0,1,0,0,45,0,0
37,1,326400,3,9,0,10,2,0,1,0,0,30,0,0
32,?,169186,3,9,0,?,2,0,1,0,0,5,0,0
56,0,158752,10,14,0,4,0,0,0,0,0,50,0,0
29,?,208406,3,9,2,?,3,0,1,0,0,35,0,0
41,0,96741,5,12,1,3,5,0,1,0,0,40,0,0
38,5,255191,3,9,2,2,3,0,1,0,0,40,0,0
34,0,177733,7,5,3,7,5,0,0,0,0,35,24,0
54,5,137815,9,8,2,2,1,0,1,4101,0,40,0,0
36,?,187203,6,11,1,?,1,0,1,0,0,50,0,0
42,0,168515,6,11,1,5,3,0,0,0,0,40,0,0
33,0,122672,3,9,0,9,2,0,1,0,0,50,0,0
21,0,195199,3,9,2,5,1,0,0,0,0,30,0,0
69,4,179813,12,6,0,10,2,0,1,0,0,10,0,0
32,0,178623,5,12,2,3,3,4,0,0,0,46,37,0
50,0,41890,3,9,0,1,2,0,1,0,0,40,0,0
40,0,373050,9,8,0,2,2,0,1,0,0,40,?,0
45,0,80430,3,9,1,2,3,0,0,0,0,40,0,0
31,0,198613,3,9,0,8,2,0,1,0,0,35,0,0
24,0,330571,0,13,0,5,0,0,0,0,0,40,0,0
28,0,209205,0,13,2,5,3,0,1,0,0,60,0,1
21,0,132243,5,12,2,2,1,0,0,0,0,5,0,0
43,1,237670,6,11,1,4,3,0,1,0,0,25,0,0
22,0,193586,3,9,2,3,3,0,0,0,0,25,0,0
62,1,197353,3,9,0,1,2,0,1,0,1740,40,0,0
21,1,74538,1,10,2,0,3,0,1,0,0,25,0,0
37,0,89718,1,10,0,10,2,0,1,0,0,45,0,0
34,0,93169,1,10,1,2,5,4,0,0,0,40,0,0
74,1,292915,0,13,0,4,2,0,1,0,1825,12,0,1
43,0,328570,1,10,1,7,5,4,0,0,0,38,0,0
25,0,312157,1,10,2,5,3,0,0,0,0,40,0,0
43,0,193459,2,7,0,6,2,0,1,0,0,40,0,0
23,0,236804,2,7,0,2,2,0,1,0,0,40,0,0
33,0,126223,3,9,3,7,5,4,0,0,0,40,0,0
51,5,172281,0,13,0,4,2,0,1,0,0,35,0,1
64,0,153894,0,13,2,3,5,0,0,0,0,40,38,0
35,0,331395,1,10,2,4,3,0,1,0,0,50,0,0
69,1,92472,12,6,5,9,3,0,1,3273,0,45,0,0
32,0,318647,0,13,0,4,2,0,1,0,0,48,0,1
20,0,332931,1,10,2,2,1,0,0,0,0,40,0,0
66,2,76212,3,9,0,10,2,0,1,0,0,50,0,1
31,0,301168,1,10,2,1,3,0,1,0,0,40,16,0
22,0,440969,1,10,2,2,1,0,0,0,0,24,0,0
32,0,154950,4,15,2,5,3,0,1,0,0,40,0,0
23,0,218343,5,12,2,3,1,0,0,0,0,40,0,0
21,0,239577,1,10,2,8,1,0,1,0,0,40,0,0
36,0,247936,3,9,0,2,0,1,0,0,0,2,27,0
62,4,203525,8,4,0,1,2,0,1,2829,0,40,0,0
24,0,182342,3,9,2,6,3,0,1,0,0,40,0,0
45,0,25649,1,10,0,10,2,0,1,7298,0,50,0,1
27,0,243569,2,7,0,6,2,0,1,3942,0,40,0,0
38,0,187870,4,15,0,5,2,0,1,0,2415,90,0,1
20,?,289116,1,10,2,?,1,0,0,0,0,5,0,0
30,0,487330,1,10,0,7,2,0,1,0,0,30,0,0
17,?,34019,12,6,2,?,1,0,1,0,0,20,0,0
17,?,250541,2,7,2,?,1,4,1,0,0,8,0,0
21,1,318987,6,11,0,9,2,0,1,0,0,40,0,0
56,1,140558,3,9,0,3,2,0,1,0,0,40,0,0
59,4,303455,10,14,4,5,5,0,0,4787,0,60,0,1
37,1,76855,1,10,1,4,5,0,0,0,0,40,0,0
52,0,308764,1,10,1,4,5,0,0,0,0,40,0,0
50,3,339905,1,10,0,4,2,0,1,0,0,40,0,1
55,0,227856,0,13,0,4,2,0,1,7298,0,60,0,1
55,0,156430,0,13,0,5,2,0,1,0,0,40,0,1
45,?,98265,3,9,1,?,3,0,0,0,0,40,0,0
72,0,116640,1,10,0,5,2,0,1,3471,0,20,0,0
39,0,187167,1,10,1,4,3,0,0,0,0,40,0,0
28,0,184078,9,8,1,7,3,0,0,0,0,40,0,0
38,0,108140,0,13,1,0,4,0,1,0,0,40,0,0
44,0,150533,1,10,3,1,3,0,1,0,1876,55,0,0
51,1,313702,3,9,2,3,3,0,1,0,0,40,0,0
20,0,39803,1,10,2,2,1,0,1,0,1719,36,0,0
25,0,252752,1,10,2,10,3,0,0,0,0,45,0,0
52,0,111700,1,10,1,3,4,0,0,0,0,20,0,1
45,0,361842,3,9,4,1,3,0,0,0,0,40,0,0
17,0,231438,2,7,2,8,1,0,0,0,0,12,0,0
20,0,178469,3,9,2,2,1,1,0,0,0,15,?,0
64,4,116620,10,14,0,5,2,0,1,0,0,25,0,0
34,0,112212,3,9,0,8,2,0,1,0,1485,40,0,0
74,1,109101,1,10,0,4,2,0,1,0,0,4,0,0
58,3,72998,2,7,1,1,3,4,0,14084,0,40,0,1
44,0,147265,10,14,0,5,2,0,1,0,0,40,0,1
23,5,314645,5,12,2,8,3,0,0,0,0,25,0,0
23,0,444554,3,9,2,6,1,0,1,0,0,50,0,0
27,0,129629,6,11,2,0,4,0,0,0,0,36,0,0
34,0,106761,0,13,0,3,2,0,1,0,0,45,0,1
18,0,189924,3,9,2,3,1,0,0,0,0,24,0,0
33,0,311194,2,7,2,3,5,4,0,0,0,17,0,0
50,1,89737,1,10,0,1,2,0,1,0,0,48,0,0
47,0,49298,3,9,1,3,3,0,1,0,0,50,0,0
50,2,190333,4,15,0,5,2,0,1,99999,0,55,0,1
18,0,251923,2,7,2,3,1,0,0,0,0,15,0,0
49,4,298445,4,15,0,5,0,0,0,0,1977,60,0,1
34,0,180284,1,10,0,6,2,0,1,0,0,50,0,0
51,0,154342,10,14,0,5,2,0,1,7688,0,45,0,1
56,5,68658,1,10,0,4,2,0,1,0,0,40,0,1
64,0,203783,3,9,4,8,5,0,0,0,0,8,0,0
23,0,250037,1,10,2,9,3,0,0,0,0,50,0,0
33,0,158688,1,10,0,10,2,0,1,0,0,40,0,0
43,0,214781,10,14,0,4,2,0,1,0,0,45,0,0
60,3,404023,3,9,1,4,3,0,1,10520,0,40,0,1
57,5,109015,9,8,1,2,5,0,0,0,0,40,0,0
22,0,194630,0,13,2,3,3,0,1,0,0,45,0,0
23,0,239375,0,13,2,7,1,0,1,0,0,40,0,0
54,0,35576,1,10,0,3,2,0,1,0,2415,50,0,1
39,3,363630,3,9,0,8,2,4,1,7688,0,52,0,1
32,1,182926,10,14,2,5,3,0,1,0,0,40,0,0
20,0,117222,1,10,2,0,1,0,1,0,0,15,0,0
30,0,110643,1,10,2,4,3,0,1,0,0,52,0,0
56,1,170217,3,9,0,9,2,0,1,0,0,45,0,0
34,0,193285,3,9,0,6,2,0,1,0,0,40,0,0
32,0,161075,3,9,2,1,5,0,1,0,0,40,0,0
59,0,322691,10,14,0,5,2,0,1,0,0,50,0,1
19,0,229431,1,10,2,5,1,0,1,0,0,11,0,0
60,?,106282,7,5,4,?,3,0,0,0,0,40,0,0
29,0,105694,3,9,0,6,2,0,1,0,0,42,0,0
24,0,199883,1,10,0,1,2,0,1,0,0,60,0,0
41,5,100800,10,14,1,5,3,0,1,0,0,35,0,0
23,0,256278,8,4,0,6,4,3,0,0,0,30,36,0
32,0,156464,3,9,0,3,2,0,1,0,1902,50,0,1
51,2,129525,3,9,2,3,4,0,1,0,0,40,?,0
18,0,285013,3,9,2,3,1,0,1,0,0,10,0,0
28,0,248911,1,10,2,4,1,0,0,0,0,40,?,0
33,?,369386,1,10,0,?,0,0,0,5178,0,40,0,1
38,0,219902,3,9,3,10,5,4,0,0,0,30,0,0
29,0,375482,0,13,2,5,3,0,1,0,0,50,2,0
25,0,169124,3,9,0,10,2,0,1,0,0,45,0,0
31,0,183000,4,15,2,0,3,0,1,0,0,55,0,0
34,0,28053,0,13,5,8,3,0,0,0,0,25,0,0
34,0,242984,3,9,0,4,2,0,1,0,1887,45,0,1
66,5,132055,3,9,0,4,2,0,1,0,1825,40,0,1
41,0,212894,14,3,0,6,2,0,1,0,0,40,31,0
62,0,223975,8,4,0,5,2,0,1,0,0,20,0,0
58,0,357788,3,9,0,1,2,4,1,0,0,40,0,0
40,0,406811,3,9,3,4,5,0,0,0,0,40,4,0
24,0,154422,0,13,2,4,1,1,0,0,0,40,15,0
47,0,140644,3,9,0,4,2,0,1,0,0,40,0,1
19,0,355477,3,9,2,2,1,4,1,0,0,25,0,0
32,0,151773,1,10,0,1,2,0,1,0,0,45,0,0
51,5,341548,1,10,1,8,3,0,0,0,0,40,0,0
25,0,512771,7,5,0,10,2,0,1,0,0,45,0,0
60,?,141580,10,14,0,?,2,0,1,0,0,40,0,0
22,0,48988,1,10,2,10,3,0,1,0,0,40,0,0
29,0,201022,0,13,0,4,0,0,0,0,0,50,0,1
20,0,82777,3,9,0,3,1,0,1,0,0,40,0,0
42,0,152676,8,4,1,1,5,0,1,0,0,40,3,0
18,0,115815,3,9,2,7,1,0,1,0,0,20,0,0
23,0,168009,12,6,0,7,1,1,0,0,0,40,19,0
28,0,213152,0,13,0,8,2,0,1,0,0,40,?,1
55,0,89690,0,13,1,5,3,0,0,0,0,40,0,1
40,0,126868,3,9,1,7,3,4,1,0,0,40,0,0
52,0,95128,1,10,1,3,3,0,1,0,0,50,0,0
37,0,185567,3,9,1,7,5,0,1,0,0,40,0,1
21,0,301408,1,10,2,3,1,0,0,0,1602,22,0,0
35,0,216256,6,11,2,2,3,0,1,0,0,60,0,0
45,0,182541,1,10,1,7,5,0,1,0,0,48,0,0
39,0,172855,3,9,1,8,5,4,0,0,0,40,0,0
54,0,68684,3,9,0,1,2,0,1,0,0,44,0,0
42,0,364832,8,4,1,3,3,0,0,0,0,40,0,0
26,?,264300,1,10,0,?,0,0,0,0,0,20,0,0
59,2,349910,5,12,0,1,2,0,1,0,0,40,0,0
42,0,276218,3,9,0,3,0,0,0,0,0,40,0,1
22,0,251196,1,10,2,12,1,4,0,0,0,20,0,0
33,0,196898,0,13,2,5,3,0,0,0,0,40,0,0
39,0,58343,1,10,0,7,2,0,1,0,0,40,0,1
18,2,101061,2,7,2,9,1,0,1,0,0,70,0,0
46,0,415051,1,10,0,3,2,4,1,0,0,60,0,1
24,0,174043,0,13,2,2,3,0,1,0,0,40,0,0
28,0,129460,6,11,0,6,0,0,0,0,0,30,26,0
21,5,110946,3,9,2,8,1,0,0,0,0,43,0,0
22,0,313873,2,7,2,1,1,0,1,0,0,30,0,0
61,0,81132,14,3,0,6,2,1,1,7298,0,40,15,1
56,3,255386,1,10,0,8,2,1,1,0,0,40,25,0
21,0,191497,1,10,2,3,1,0,0,0,0,20,0,0
17,0,128617,12,6,2,6,1,0,1,0,0,26,0,0
29,0,368949,1,10,0,6,2,0,1,0,0,40,?,1
28,4,263600,3,9,0,12,2,0,1,0,0,40,0,1
62,0,257277,3,9,4,8,3,0,0,0,0,38,0,0
39,0,339442,3,9,3,7,3,4,1,2176,0,40,0,0
30,4,289442,3,9,2,12,3,0,1,0,0,40,0,0
20,?,162667,2,7,2,?,5,0,1,0,0,40,36,0
18,4,466325,2,7,2,8,1,0,1,0,0,12,0,0
54,0,142169,3,9,2,6,1,0,1,0,0,40,0,0
49,0,252079,1,10,0,10,2,0,1,0,0,40,0,1
33,5,119628,13,16,0,5,2,1,1,0,0,50,39,0
50,0,175804,0,13,0,3,2,0,1,0,0,40,0,1
57,0,70720,3,9,0,2,2,0,1,0,0,78,0,0
50,5,201513,3,9,1,8,1,0,0,0,0,40,0,0
45,0,257609,0,13,0,4,2,0,1,0,0,40,0,1
41,0,124692,1,10,0,4,1,0,1,0,0,40,0,1
23,0,268525,3,9,0,7,2,0,1,0,0,48,0,0
23,0,250630,0,13,2,3,3,0,0,0,0,40,0,0
47,0,180277,3,9,0,8,0,0,0,0,0,40,30,0
